hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;-1;1;12;2;1254,039;29,639;1224,399;6348;4500;166;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;1;3;2834,248;133,631;2700,617;3593;4738;170;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;2;3;3128,669;114,429;3014,24;3848;4748;158;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;3;3;1706,334;88,453;1617,881;4097;4744;152;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;4;3;1666,131;71,95;1594,181;4351;4740;152;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;5;3;1610,837;58,813;1552,024;4600;4749;165;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;6;3;1142,483;61,001;1081,481;4846;4745;149;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;7;3;3378,475;61,806;3316,669;5086;4750;185;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;8;3;1632,327;59,254;1573,072;5340;4748;173;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;9;3;1677,83;47,206;1630,625;5592;4746;171;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;10;3;921,337;37,334;884,004;5847;4741;127;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;11;3;1112,955;30,872;1082,083;6094;4750;148;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;12;3;275,257;25,652;NA;6340;4749;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;1;4;1252,956;51,229;1201,727;3586;4987;186;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;2;4;1154,51;53,206;1101,304;3844;4988;188;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;3;4;793,191;44,31;748,881;4093;4989;173;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;4;4;765,2;38,927;726,273;4336;4989;175;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;5;4;406,087;36,011;370,076;4589;4989;154;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;6;4;411,668;32,993;378,675;4837;4991;158;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;7;4;678,585;33,319;645,266;5090;4990;179;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;8;4;596,635;29,083;567,552;5344;4991;181;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;9;4;315,334;27,91;287,424;5591;4988;166;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;10;4;328,543;26,667;301,876;5842;4989;163;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;11;4;145,998;25,046;120,953;6092;4990;166;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;12;4;167,105;20,779;146,326;6348;4993;152;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;1;5;145,928;29,89;116,038;3591;5237;189;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;2;5;148,908;31,244;117,665;3839;5236;184;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;3;5;105,081;28,081;77;4092;5235;162;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;4;5;95,426;25,296;70,131;4349;5237;176;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;5;5;47,939;22,359;25,58;4617;5230;207;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;6;5;54,28;21,44;32,841;4836;5232;169;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;7;5;153,39;22,092;131,299;5089;5240;180;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;8;5;123,533;21,641;101,892;5348;5243;190;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;9;5;92,042;22,478;69,564;5595;5246;171;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;10;5;80,711;22,53;58,181;5838;5245;158;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;11;5;41,283;20,09;21,193;6069;5215;196;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;12;5;51,118;17,73;33,389;6361;5254;164;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;1;6;79,781;23,495;56,286;3584;5487;198;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;2;6;76,525;22,286;54,239;3835;5495;188;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;3;6;58,814;21,837;36,977;4079;5494;175;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;4;6;67,984;20,603;47,381;4339;5492;161;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;5;6;43,624;19,983;23,64;4604;5494;179;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;6;6;35,51;19,387;NA;4841;5492;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;7;6;62,33;19,512;42,819;5099;5497;168;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;8;6;48,386;21,108;27,277;5367;5489;184;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;9;6;33,878;20,209;NA;5591;5494;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;10;6;41,111;18,229;22,882;5836;5501;148;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;11;6;35,603;16,67;18,933;6095;5504;173;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;12;6;24,045;14,754;NA;6341;5495;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;1;7;44,661;25,672;18,989;3606;5750;192;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;1;2;7;35,491;25,063;10,428;3838;5738;221;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;1;3;7;44,719;25,092;19,627;4087;5747;173;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;1;4;7;28,797;22,145;NA;4342;5740;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;1;5;7;29,082;19,805;NA;4592;5741;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;1;6;7;25,357;19,245;NA;4841;5741;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;1;7;7;39,511;18,498;21,013;5078;5742;210;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;1;8;7;30,044;19,519;10,526;5324;5716;248;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;1;9;7;24,711;18,78;5,931;5571;5710;248;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;1;10;7;24,516;17,424;NA;5841;5743;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;1;11;7;19,014;16,385;NA;6091;5743;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;1;12;7;22,764;16,064;NA;6341;5744;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;1;1;8;58,958;94,667;NA;3592;5988;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;-1;1;2;8;57,382;88,52;NA;3842;5988;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;-1;1;3;8;41,361;64,051;NA;4092;5988;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;-1;1;4;8;29,926;47,542;NA;4342;5989;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;-1;1;5;8;28,671;34,364;NA;4592;5989;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;-1;1;6;8;24,305;34,788;NA;4842;5990;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;-1;1;7;8;32,605;36,164;NA;5092;5990;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;-1;1;8;8;25,188;32,664;NA;5341;5991;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;-1;1;9;8;21,536;26,509;NA;5591;5991;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;-1;1;10;8;20,913;23,852;NA;5841;5992;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;-1;1;11;8;19,598;22,594;NA;6091;5992;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;-1;1;12;8;20,304;23,138;NA;6341;5992;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;-1;1;1;9;5637,269;187,667;5449,602;3590;6243;197;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;2;9;5181,969;166,745;5015,224;3840;6242;204;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;3;9;3983,189;117,375;3865,814;4089;6244;192;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;4;9;3973,804;91,453;3882,351;4336;6242;193;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;5;9;3259,418;69,666;3189,752;4588;6243;167;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;6;9;3378,298;63,598;3314,701;4835;6242;167;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;7;9;1740,388;65,562;1674,826;5092;6246;195;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;8;9;1701,703;57,829;1643,874;5339;6246;203;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;9;9;1290,007;45,064;1244,943;5589;6244;190;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;10;9;1319,915;39,323;1280,592;5838;6246;189;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;11;9;1051,716;33,706;1018,01;6091;6248;162;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;12;9;1046,55;30,294;1016,256;6336;6242;163;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;1;10;4292,942;106,314;4186,628;3595;6497;181;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;2;10;3401,749;99,368;3302,381;3851;6489;180;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;3;10;672,966;76,17;NA;4093;6486;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;4;10;3049,397;60,434;2988,964;4347;6494;190;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;5;10;387,417;47,97;NA;4592;6487;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;6;10;1082,772;44,137;1038,635;4841;6495;149;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;7;10;1964,647;50,019;1914,628;5089;6494;152;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;8;10;2660,025;48,075;2611,95;5333;6497;184;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;9;10;465,742;37,213;NA;5592;6489;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;10;10;1338,997;29,977;1309,02;5838;6490;142;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;11;10;187,063;25,707;NA;6092;6489;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;12;10;552,658;24,306;528,352;6343;6490;121;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;1;11;1146,002;42,435;1103,567;3590;6739;178;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;2;11;1189,103;43,844;1145,259;3842;6736;188;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;3;11;748,272;35,904;712,367;4088;6740;170;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;4;11;676,186;32,946;643,24;4335;6740;169;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;5;11;337,223;24,807;312,416;4589;6743;155;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;6;11;325,26;26,374;298,886;4840;6741;158;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;7;11;590,224;29,948;560,276;5092;6736;178;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;8;11;508,261;28,678;479,583;5343;6738;180;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;9;11;256,802;22,323;234,479;5591;6736;166;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;10;11;251,554;20,432;231,122;5847;6738;168;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;11;11;117,695;17,074;100,622;6099;6738;165;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;12;11;105,792;17,251;88,541;6342;6744;169;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;1;12;114,14;26,702;87,438;3588;6979;187;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;2;12;118,445;25,128;93,316;3836;6985;192;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;3;12;81,607;24,476;57,13;4092;6984;158;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;4;12;75,714;21,843;53,872;4340;6983;167;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;5;12;47,596;18,589;29,007;4580;6992;154;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;6;12;50,32;19,259;31,061;4841;7003;162;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;7;12;108,766;19,321;89,446;5094;6986;191;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;8;12;97,945;19,846;78,099;5342;6993;187;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;9;12;65,083;17,726;47,357;5595;6987;154;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;10;12;66,685;15,937;50,747;5838;6995;166;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;11;12;36,855;13,67;23,185;6091;6989;158;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;12;12;26,059;13,85;NA;6342;6987;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;1;13;73,335;20,807;52,528;3595;7256;185;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;2;13;60,878;19,254;41,624;3835;7223;190;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;3;13;40,645;18,825;21,82;4081;7242;164;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;4;13;60,741;18,389;42,352;4347;7230;149;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;5;13;27,441;15,082;12,36;4632;7215;242;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;6;13;37,207;15,064;22,143;4839;7234;144;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;7;13;44,686;16,326;28,36;5094;7228;183;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;8;13;43,282;16,28;27,002;5330;7251;120;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;9;13;30,168;14,766;15,402;5592;7242;173;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;10;13;30,784;13,062;17,722;5832;7236;148;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
