hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;0;1;10;2;6483,343;64,714;6418,629;5961;4744;164;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;11;2;4611,128;52,582;4558,546;6209;4743;156;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;12;2;4716,149;39,956;4676,193;6456;4742;161;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;1;3;5736,529;81,322;5655,208;3712;4989;196;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;2;3;6374,903;93,608;6281,296;3964;4990;196;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;3;3;4750,958;86,167;4664,791;4212;4993;184;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;4;3;4391,265;72,816;4318,449;4460;4990;186;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;5;3;2489,149;60,686;2428,463;4710;4992;187;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;6;3;2615,321;73,056;2542,265;4961;4989;184;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;7;3;7229,254;105,369;7123,885;5214;4990;194;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;8;3;6308,463;101,744;6206,72;5463;4987;197;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;9;3;4877,783;78,414;4799,369;5714;4991;186;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;10;3;4579,377;59,9;4519,477;5965;4991;186;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;11;3;2875,262;48,078;2827,184;6210;4988;186;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;12;3;2770,856;35,449;2735,406;6470;4992;187;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;1;4;3431,474;72,672;3358,802;3718;5234;191;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;2;4;3779,636;91,427;3688,209;3968;5235;190;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;3;4;2135,216;78,39;2056,826;4217;5236;183;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;4;4;2018,608;62,758;1955,85;4464;5237;183;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;5;4;1026,898;50,498;976,4;4720;5234;185;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;6;4;1054,55;58,728;995,822;4966;5234;185;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;7;4;4460,932;87,353;4373,578;5217;5237;189;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;8;4;3964,021;84;3880,021;5470;5236;191;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;9;4;2344,417;61,863;2282,554;5721;5236;183;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;10;4;2295,106;49,169;2245,937;5969;5234;180;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;11;4;1214,013;38,604;1175,409;6224;5239;180;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;12;4;1188,841;30,677;1158,164;6471;5236;180;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;1;5;2077,407;68,103;2009,304;3714;5493;188;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;2;5;2290,501;89,337;2201,164;3965;5488;199;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;3;5;1340,194;79,1;1261,094;4214;5488;201;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;4;5;1341,742;64,434;1277,308;4462;5487;195;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;5;5;837,996;52,375;785,621;4713;5488;194;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;6;5;863,265;55,845;807,42;4966;5484;197;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;7;5;2132,19;77,73;2054,461;5216;5483;186;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;8;5;1821,561;70,254;1751,307;5465;5480;188;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;9;5;1036,109;48,513;987,596;5718;5483;179;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;10;5;929,335;38,05;891,286;5968;5482;179;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;11;5;468,521;29,581;438,94;6220;5482;179;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;12;5;407,183;24,849;382,334;6469;5485;184;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;1;6;1073,93;64,012;1009,918;3721;5734;192;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;2;6;1150,433;78,643;1071,79;3969;5731;186;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;3;6;561,167;69,154;492,013;4221;5735;189;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;4;6;495,318;55,639;439,679;4471;5735;184;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;5;6;314,091;47,495;266,597;4716;5729;210;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;6;6;209,177;54,157;155,02;4968;5730;192;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;7;6;1167,173;73,829;1093,345;5221;5734;186;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;8;6;1046,696;67,087;979,609;5470;5737;186;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;9;6;531,047;46,97;484,077;5723;5736;179;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;10;6;464,011;32,831;431,18;5972;5737;181;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;11;6;186,397;25,716;160,681;6228;5735;190;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;12;6;190,485;18,832;171,652;6476;5736;186;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;1;7;80,97;108,734;NA;3712;5990;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;2;7;95,246;112,985;NA;3963;5990;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;3;7;93,12;99,573;NA;4213;5990;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;4;7;73,73;76,351;NA;4475;5978;248;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;5;7;58,255;55,788;2,467;4730;5992;244;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;6;7;61,292;68,598;NA;4960;5986;248;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;7;7;91,803;89,543;NA;5214;5989;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;8;7;72,374;79,887;NA;5465;5989;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;9;7;59,522;55,904;3,618;5739;5971;248;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;10;7;41,044;41,355;NA;5965;5989;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;11;7;45,289;29,185;16,104;6236;5967;179;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;12;7;36,749;21,608;15,141;6474;5986;212;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;1;8;3972,877;200,923;3771,953;3702;6252;210;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;1;2;8;4303,211;205,242;4097,969;3954;6254;209;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;1;3;8;4545,623;161,041;4384,582;4207;6256;194;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;1;4;8;4295,851;127,016;4168,835;4457;6257;197;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;1;5;8;3588,624;91,963;3496,662;4711;6259;186;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;1;6;8;3778,82;103,695;3675,125;4962;6259;185;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;1;7;8;3157,809;134,921;3022,888;5202;6245;201;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;1;8;8;2953,418;123,66;2829,758;5450;6248;200;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;1;9;8;2532,225;90,648;2441,578;5699;6248;191;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;1;10;8;2458,484;69,32;2389,164;5953;6248;193;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;1;11;8;1947,548;47,689;1899,858;6206;6249;182;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;1;12;8;1944,897;34,548;1910,349;6459;6250;182;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;1;1;9;6524,378;167,574;6356,804;3711;6491;213;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;2;9;7177,586;158,388;7019,198;3961;6491;207;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;3;9;7301,759;116,175;7185,584;4207;6494;175;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;4;9;7021,654;93,034;6928,62;4458;6495;187;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;5;9;5216,316;72,502;5143,814;4704;6493;164;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;6;9;5723,964;82,069;5641,895;4958;6494;187;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;7;9;8317,556;120,746;8196,81;5211;6489;192;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;8;9;7288,618;113,143;7175,474;5464;6491;198;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;9;9;7352,078;87,474;7264,604;5710;6490;176;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;10;9;7106,982;66,532;7040,45;5961;6490;184;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;11;9;4897,273;48,399;4848,874;6211;6490;159;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;12;9;5527,294;36,251;5491,043;6462;6491;177;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;1;10;6069,669;114,278;5955,391;3712;6739;198;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;2;10;6873,358;96,405;6776,953;3961;6740;195;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;3;10;5051,762;75,935;4975,827;4206;6740;185;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;4;10;5058,213;63,721;4994,493;4459;6738;185;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;5;10;2893,797;50,07;2843,726;4711;6742;185;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;6;10;2872,438;60,165;2812,273;4960;6737;183;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;7;10;7495,28;92,844;7402,436;5214;6744;196;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;8;10;6960,286;92,878;6867,408;5467;6744;195;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;9;10;5171,86;73,868;5097,992;5715;6744;185;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;10;10;4882,305;59,627;4822,678;5963;6744;186;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;11;10;3088,283;41,706;3046,577;6214;6744;184;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;12;10;3022,578;30,367;2992,211;6468;6747;186;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;1;11;3647,731;94,119;3553,612;3715;6982;193;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;2;11;4109,626;86,111;4023,515;3967;6984;190;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;3;11;2331,959;68,575;2263,383;4212;6982;182;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;4;11;2419,163;51,634;2367,529;4464;6985;182;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;5;11;1208,928;42,43;1166,498;4713;6982;181;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;6;11;1211,633;52,563;1159,07;4964;6985;179;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;7;11;4864,717;82,057;4782,66;5217;6987;188;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;8;11;4328,095;81,516;4246,579;5470;6986;190;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;9;11;2597,534;64,335;2533,199;5715;6985;179;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;10;11;2425,18;49,678;2375,502;5966;6986;181;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;11;11;1288,702;35,124;1253,579;6219;6988;182;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;12;11;1252,622;25,768;1226,853;6467;6985;181;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;1;12;2554,663;84,246;2470,417;3712;7234;198;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;2;12;2763,776;81,864;2681,912;3962;7230;197;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;3;12;1567,825;63,528;1504,297;4210;7229;200;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;4;12;1284,553;46,929;1237,625;4466;7236;179;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;5;12;1029,664;40,969;988,695;4716;7238;200;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;6;12;922,617;49,266;873,351;4971;7234;202;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;7;12;2272,88;70,161;2202,718;5215;7229;187;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;8;12;2111,473;66,634;2044,838;5462;7227;184;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;9;12;1166,956;49,108;1117,848;5712;7226;176;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;10;12;1075,624;38,053;1037,571;5965;7230;177;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;11;12;525,104;29,192;495,912;6215;7227;178;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;12;12;461,922;22,423;439,5;6464;7229;179;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;1;13;1098,095;75,109;1022,986;3713;7481;189;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;2;13;1222,357;65,082;1157,275;3966;7480;184;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;3;13;588,716;47,811;540,905;4214;7477;181;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;4;13;585,691;36,509;549,182;4468;7478;180;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;5;13;242,784;31,064;211,72;4716;7479;187;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;6;13;255,006;38,921;216,085;4967;7477;189;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;7;13;1343,48;60,23;1283,251;5216;7486;186;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;8;13;1267,558;58,663;1208,895;5468;7487;183;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;9;13;612,015;43,517;568,498;5718;7484;176;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;10;13;558,281;30,134;528,147;5970;7487;178;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
