hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;0;1;10;5;369,965;23,778;346,187;5879;5524;161;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;11;5;157,244;20,85;136,394;6129;5524;156;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;12;5;165,109;16,827;148,282;6381;5529;153;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;1;6;281,594;25,068;256,526;3623;5769;185;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;2;6;237,69;30,017;207,673;3876;5771;178;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;3;6;130,888;27,464;103,424;4120;5765;156;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;4;6;140,946;25,882;115,064;4374;5770;161;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;5;6;58,286;25,296;32,99;4627;5767;172;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;6;6;75,277;26,705;48,572;4875;5764;174;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;7;6;250,599;30,216;220,383;5122;5774;177;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;8;6;237,02;26,786;210,234;5369;5776;186;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;9;6;127,603;21,541;106,062;5625;5778;167;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;10;6;146,984;19,036;127,948;5870;5776;172;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;11;6;76,096;16,896;59,199;6111;5782;165;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;12;6;71,154;15,596;55,557;6370;5772;156;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;1;7;47,633;85,44;NA;3619;6025;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;2;7;57,094;92,003;NA;3869;6025;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;3;7;52,122;75,754;NA;4119;6025;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;4;7;46,195;63,493;NA;4370;6026;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;5;7;41,163;53,487;NA;4620;6026;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;6;7;42,047;49,136;NA;4871;6027;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;7;7;36,904;43,648;NA;5121;6027;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;8;7;32,356;37,401;NA;5371;6027;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;9;7;24,304;31,634;NA;5622;6028;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;10;7;20,517;24,955;NA;5872;6028;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;11;7;19,001;20,499;NA;6123;6029;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;12;7;18,969;17,433;NA;6373;6029;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;1;8;6151,493;199,726;5951,767;3616;6272;198;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;1;2;8;5614,76;183,777;5430,983;3867;6275;203;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;1;3;8;4152,835;130,922;4021,913;4120;6276;191;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;1;4;8;4160,31;101,513;4058,797;4368;6276;192;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;1;5;8;3231,699;85,452;3146,247;4615;6279;165;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;1;6;8;3383,368;81,648;3301,72;4865;6278;165;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;1;7;8;1694,287;88,555;1605,732;5121;6274;195;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;1;8;8;1726,988;75,934;1651,054;5369;6274;203;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;1;9;8;1355,909;56,553;1299,355;5622;6275;189;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;1;10;8;1325,146;46,584;1278,562;5871;6274;188;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;1;11;8;1085,863;33,452;1052,411;6123;6278;157;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;1;12;8;1013,689;21,842;991,847;6372;6276;158;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;1;1;9;11141,945;141,136;11000,809;3616;6521;180;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;2;9;10688,995;122,483;10566,512;3869;6524;187;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;3;9;7720,779;79,673;7641,106;4118;6524;142;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;4;9;7658,681;63,553;7595,128;4370;6525;141;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;5;9;6147,649;57,762;6089,887;4614;6528;157;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;6;9;4640,247;75,806;4564,441;4867;6525;131;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;7;9;10809,439;114,053;10695,386;5118;6528;190;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;8;9;10990,279;96,767;10893,512;5362;6532;173;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;9;9;7963,974;60,686;7903,288;5622;6526;136;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;10;9;7900,404;47,567;7852,837;5870;6526;145;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;11;9;6392,717;33,18;6359,537;6122;6526;135;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;12;9;1413,185;19,991;NA;6373;6528;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;1;10;9010,453;72,26;8938,193;3613;6779;183;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;2;10;7631,349;71,71;7559,639;3866;6787;187;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;3;10;5329,703;50,285;5279,418;4113;6783;177;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;4;10;5331,884;42,977;5288,907;4364;6778;178;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;5;10;3244,756;39,521;3205,235;4617;6780;157;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;6;10;3355,427;45,439;3309,988;4864;6785;156;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;7;10;5153,723;66,056;5087,667;5118;6779;186;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;8;10;5258,929;57,548;5201,381;5368;6781;185;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;9;10;3365,563;38,696;3326,867;5617;6782;166;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;10;10;3398,472;34,113;3364,359;5867;6781;168;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;11;10;2003,004;27,578;1975,425;6122;6780;157;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;12;10;2035,362;19,302;2016,06;6369;6782;156;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;1;11;1861,478;43,609;1817,869;3615;7027;188;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;2;11;1615,524;43,123;1572,401;3869;7025;182;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;3;11;906,681;33,025;873,656;4117;7022;159;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;4;11;883,896;28,254;855,642;4368;7025;161;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;5;11;442,57;25,146;417,424;4619;7023;155;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;6;11;501,554;27,695;473,858;4870;7023;153;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;7;11;1668,902;35,484;1633,418;5122;7028;183;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;8;11;1743,313;34,872;1708,441;5373;7028;180;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;9;11;1021,954;28,466;993,488;5623;7030;160;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;10;11;1039,185;23,888;1015,298;5872;7028;160;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;11;11;524,402;19,656;504,745;6121;7033;154;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;12;11;591,388;17,854;573,534;6372;7028;151;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;1;12;1443,799;30,756;1413,043;3615;7276;179;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;2;12;1233,386;31,362;1202,024;3869;7273;177;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;3;12;636,927;23,899;613,028;4121;7275;161;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;4;12;682,627;20,485;662,143;4368;7273;158;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;5;12;329,468;18,292;311,176;4622;7277;153;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;6;12;351,12;19,374;331,745;4867;7274;149;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;7;12;555,768;24,879;530,889;5122;7272;176;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;8;12;589,872;25,149;564,724;5372;7272;174;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;9;12;325,783;20,532;305,251;5629;7278;155;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;10;12;304,892;17,407;287,485;5876;7276;157;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;11;12;130,586;14,394;116,193;6122;7277;154;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;12;12;119,892;13,906;105,986;6374;7282;158;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;1;13;278,548;19,899;258,649;3616;7517;182;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;2;13;210,22;18,975;191,245;3873;7515;187;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;3;13;103,615;15,042;88,572;4113;7518;158;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;4;13;102,935;14,836;88,099;4372;7520;157;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;5;13;47,658;13,571;34,087;4611;7515;186;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;6;13;53,417;13,198;40,219;4882;7526;158;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;7;13;201,394;17,473;183,921;5116;7521;183;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;8;13;212,453;18,056;194,397;5372;7521;182;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;9;13;122,273;15,935;106,338;5619;7529;166;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;10;13;120,212;14,643;105,568;5872;7525;166;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;11;13;61,174;13,17;48,004;6127;7529;152;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
