hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;0;1;9;2;837,466;75,97;761,495;5719;4706;176;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;10;2;849,247;56,984;792,263;5972;4707;179;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;11;2;312,267;41,716;270,551;6227;4705;185;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;12;2;242,651;29,772;212,88;6478;4705;160;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;1;3;743,942;69,3;674,641;3724;4952;184;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;2;3;790,627;80,735;709,893;3979;4955;184;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;3;3;411,969;68,672;343,297;4222;4954;182;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;4;3;369,308;53,492;315,816;4473;4955;182;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;5;3;169,353;44,576;124,776;4724;4955;186;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;6;3;163,204;46,073;117,131;4980;4960;203;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;7;3;681,82;61,318;620,501;5230;4960;184;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;8;3;681,541;58,247;623,294;5483;4958;183;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;9;3;255,889;42,687;213,202;5737;4965;184;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;10;3;254,987;33,413;221,574;5982;4958;185;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;11;3;109,598;27,521;82,077;6236;4960;187;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;12;3;118,877;24,885;93,992;6491;4964;194;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;1;4;234,901;55,765;179,135;3731;5199;193;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;2;4;287,475;68,741;218,735;3982;5199;185;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;3;4;160,716;61,924;98,792;4231;5202;193;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;4;4;163,522;49,257;114,265;4480;5199;192;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;5;4;84,475;37,971;46,504;4737;5196;188;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;6;4;84,492;36,68;47,812;4972;5202;203;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;7;4;189,879;45,454;144,424;5230;5202;206;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;8;4;191,639;40,973;150,666;5482;5202;195;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;9;4;88,256;31,372;56,884;5731;5198;191;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;10;4;77,172;27,645;49,527;5977;5200;206;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;11;4;46,862;24,81;22,052;6227;5183;187;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;12;4;52,764;21,99;30,774;6467;5207;197;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;1;5;128,842;49,332;79,51;3730;5459;242;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;2;5;164,793;65,213;99,579;3982;5456;216;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;3;5;128,84;62,206;66,633;4215;5460;227;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;4;5;101,282;49,497;51,785;4476;5454;207;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;5;5;64,719;33,93;30,789;4732;5463;244;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;6;5;60,06;31,853;28,208;4975;5451;248;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;7;5;88,874;34,981;53,893;5230;5448;210;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;8;5;84,599;31,222;53,377;5487;5448;185;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;9;5;47,361;25,492;21,869;5732;5455;205;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;10;5;38,023;19,091;18,932;5971;5442;248;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;11;5;25,962;18,623;7,339;6218;5419;248;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;12;5;36,255;17,714;18,541;6494;5448;177;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;1;6;97,84;52,246;45,593;3729;5706;248;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;2;6;129,58;69,668;59,912;3988;5716;234;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;3;6;107,469;66,202;41,267;4210;5698;212;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;4;6;71,173;48,497;22,676;4491;5703;210;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;5;6;48,304;33,157;15,147;4741;5695;204;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;6;6;44,284;28,651;15,633;4966;5697;209;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;7;6;54,636;31,213;23,423;5229;5702;248;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;8;6;48,225;31,898;16,327;5480;5696;248;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;9;6;40,033;27,013;13,02;5726;5694;226;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;10;6;30,428;18,794;11,634;5989;5692;248;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;11;6;26,011;16,98;9,031;6236;5711;178;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;12;6;24,548;15,479;9,069;6503;5675;230;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;1;7;107,547;115,188;NA;3724;5959;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;2;7;123,493;135,535;NA;3975;5959;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;3;7;97,527;106,132;NA;4229;5951;248;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;4;7;72,956;67,238;5,718;4476;5938;248;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;5;7;46,564;52,986;NA;4726;5957;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;6;7;46,146;48,661;NA;4954;5939;248;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;7;7;50,739;54,962;NA;5227;5956;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;8;7;42,761;50,227;NA;5477;5956;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;9;7;36,445;39,743;NA;5728;5955;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;10;7;37,602;35,483;2,12;5968;5961;235;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;11;7;28,775;24,683;4,092;6210;5955;248;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;12;7;28,658;17,607;11,05;6478;5953;248;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;1;8;6583,328;175,332;6407,996;3716;6226;205;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;1;2;8;6337,085;203,338;6133,747;3967;6225;203;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;1;3;8;5920,398;158,461;5761,938;4218;6228;194;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;1;4;8;5592,139;110,07;5482,069;4467;6222;194;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;1;5;8;4603,591;80,518;4523,073;4722;6226;184;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;1;6;8;4945,847;76,512;4869,335;4967;6224;187;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;1;7;8;3799,363;81,794;3717,569;5213;6216;202;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;1;8;8;3705,382;75,979;3629,403;5468;6220;200;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;1;9;8;3033,557;61,982;2971,575;5716;6222;190;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;1;10;8;3127,834;53,447;3074,387;5968;6219;190;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;1;11;8;2113,185;37,752;2075,433;6219;6223;179;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;1;12;8;2043,715;26,182;2017,533;6472;6223;179;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;1;1;9;1958,915;92,259;1866,656;3726;6461;173;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;2;9;2489,223;114,157;2375,065;3971;6457;183;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;3;9;1069,782;86,53;983,253;4220;6461;176;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;4;9;848,671;61,365;787,305;4471;6458;175;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;5;9;278,881;41,7;237,181;4723;6461;183;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;6;9;229,316;37,909;191,407;4968;6461;187;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;7;9;1016,341;43,231;973,11;5221;6457;153;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;8;9;1123,554;45,833;1077,721;5473;6455;172;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;9;9;563,176;41,061;522,115;5723;6456;170;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;10;9;532,833;34,157;498,676;5974;6457;175;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;11;9;154,076;24,537;129,539;6228;6457;164;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;12;9;182,234;17,368;164,866;6478;6461;179;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;1;10;559,709;39,956;519,753;3723;6704;184;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;2;10;625,694;48,981;576,713;3975;6704;176;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;3;10;225,634;35,827;189,807;4221;6708;184;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;4;10;185,98;25,429;160,55;4470;6702;186;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;5;10;81,109;18,58;62,53;4724;6706;183;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;6;10;70,857;16,699;54,158;4963;6704;197;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;7;10;380,374;22,85;357,525;5226;6706;188;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;8;10;348,529;24,931;323,599;5482;6707;188;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;9;10;129,305;20,751;108,554;5732;6715;187;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;10;10;155,313;19,818;135,496;5976;6708;182;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;11;10;71,019;15,942;55,077;6231;6701;180;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;12;10;68,789;12,449;56,339;6481;6714;177;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;1;11;142,811;31,273;111,538;3734;6947;191;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;2;11;142,022;34,764;107,258;3988;6946;193;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;3;11;72,278;24,93;47,349;4235;6946;193;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;4;11;74,177;18,837;55,34;4475;6947;168;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;5;11;30,166;15,484;14,682;4737;6955;178;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;6;11;28,104;15,531;12,573;4973;6946;211;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;7;11;93,699;18,504;75,195;5229;6947;190;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;8;11;88,999;18,942;70,057;5489;6952;197;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;9;11;40,784;17,439;23,344;5735;6956;196;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;10;11;51,413;15,986;35,427;5984;6940;173;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;11;11;28,227;13,698;14,529;6241;6951;209;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;12;11;28,558;10,961;17,598;6480;6958;192;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;1;12;70,985;23,505;47,48;3724;7210;235;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;2;12;83,362;26,962;56,4;3979;7206;200;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;3;12;38,788;22,137;16,651;4220;7207;220;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;4;12;40,091;16,768;23,322;4471;7197;201;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;5;12;23,388;13,374;10,013;4730;7194;241;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;6;12;28,664;12,767;15,897;4976;7199;215;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;7;12;34,966;14,2;20,767;5231;7198;217;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;8;12;26,575;14,488;12,087;5484;7202;248;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;9;12;23,688;14,417;9,271;5737;7223;189;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;10;12;30,744;14,394;16,35;5964;7208;159;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;11;12;18,964;11,821;NA;6232;7199;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;12;12;22,449;10,114;12,335;6469;7191;166;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;1;13;45,77;22,296;23,474;3718;7450;231;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;2;13;37,803;25,492;12,31;3979;7483;248;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;3;13;31,874;19,644;12,23;4232;7459;248;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;4;13;25,359;16,543;NA;4480;7451;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;5;13;24,828;13,636;11,192;4732;7467;183;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;6;13;20,127;13,618;NA;4981;7450;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;7;13;27,49;14,233;13,257;5230;7461;243;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;8;13;24,438;14,556;9,882;5494;7446;248;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;9;13;20,259;15,011;5,248;5751;7442;242;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;10;13;29,92;15,41;14,51;5971;7439;204;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;11;13;21,871;13,412;NA;6233;7448;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;12;13;23,631;11,646;11,985;6475;7435;183;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
